name,date,id,points
AR15DYAC,2018-1-21,94,2249
6WDV12Z7,2018-4-17,95,2169
CU63JAEH,2018-11-24,96,2724
PN6MS196,2018-9-20,97,273
8CYWQDD7,2018-7-12,98,1232
ASSPQL7F,2018-3-5,99,2540
VOLA21P0,2018-3-22,100,2991
TSDMZAWL,2018-5-13,101,434
TWUU95RJ,2018-5-25,102,1249
EUH97QJJ,2018-7-15,103,2936
S32KA85A,2018-9-7,104,2646
S9GYBRFX,2018-10-4,105,2937
EAEVP92B,2018-7-5,106,2945
LZUCKR03,2018-1-11,107,1103
NS34I5LR,2018-3-22,108,1521
6WJW2WSE,2018-2-18,109,2381
4DONFYV3,2018-5-20,110,2675
ZQ191QVF,2018-8-16,111,209
7MUJOKLT,2018-2-20,112,2022
HS8JPPQ3,2018-4-9,113,125
K18P6PVN,2018-9-2,114,149
MRZ1D1VC,2018-2-16,115,1698
DFLVVKPM,2018-6-9,116,2333
AB1IS4MB,2018-5-6,117,2169
Z3TE1FM2,2018-3-27,118,159
9FPWC9R6,2018-2-23,119,537
IO20HYAT,2018-2-20,120,1569
NF99EE7Z,2018-7-20,121,846
P90MSVPF,2018-6-25,122,671
KC7F5Q4V,2018-6-17,123,2811
08KVAZJS,2018-1-26,124,1067
R8ODZ7K4,2018-8-3,125,2936
TLA1W3NY,2018-7-1,126,2663
IKMASONS,2018-6-16,127,2738
9BCAXV4F,2018-11-9,128,1077
2LKGQ9S2,2018-6-12,129,1568
46DB3T7J,2018-9-6,130,2984
F0BNXFYB,2018-5-24,131,1204
R1T1O673,2018-4-21,132,181
12Z5XJQD,2018-8-18,133,1645
STQ5CP0Z,2018-10-25,134,939
ED0TAO2M,2018-10-27,135,452
O9G3D4M2,2018-6-13,136,277
MX5FUY20,2018-4-20,137,222
7AA8WGUD,2018-2-1,138,172
BP8EIUBB,2018-3-3,139,2965
A22RRF4P,2018-5-18,140,1189
N8CGRRP6,2018-12-20,141,554
T2Z1GPEH,2018-12-15,142,1350
GMPIHZ1F,2018-3-24,143,2019
LA0MJHE2,2018-1-26,144,2072
OMBF8ZVX,2018-2-12,145,2295
LCKG22E5,2018-10-24,146,2254
NY9KAE2N,2018-1-9,147,2732
VTU5PQNU,2018-2-18,148,1683
GM5YWC1N,2018-3-7,149,1820
182CI658,2018-3-15,150,2545
YMW6RCTG,2018-1-20,151,792
9JSP3MPU,2018-8-4,152,527
1IR1LFXD,2018-1-16,153,2016
XD2VF9DD,2018-10-25,154,1563
RXR6FYIV,2018-11-26,155,1960
7KX1CC40,2018-5-6,156,2510
Y7NGJ22A,2018-4-7,157,382
U4Q429Z1,2018-11-17,158,1379
ZR9KZK68,2018-4-21,159,509
O14G9T5G,2018-12-15,160,2742
Z8OBBRGV,2018-9-6,161,2802
IOKAC0W9,2018-4-10,162,2026
MHQ6D5PQ,2018-9-20,163,2935
YM6APTHT,2018-3-16,164,2675
UAGIF5R9,2018-3-17,165,537
G41YKSLI,2018-6-24,166,10
QGKN5JOV,2018-8-10,167,519
L5DNCSAV,2018-12-20,168,901
Q5E0T655,2018-12-20,169,2621
E04VVLG8,2018-1-16,170,622
MBU0LD28,2018-3-6,171,1305
JGI7TLEK,2018-1-8,172,1858
5FCT61KK,2018-11-17,173,1653
9CMACIZU,2018-1-5,174,175
CZP16P5V,2018-7-22,175,165
4S6VR2FH,2018-6-22,176,222
A5EGN2Q1,2018-5-19,177,1786
1BWSG14B,2018-5-26,178,940
FNQCSVYM,2018-10-20,179,1525
1H90QK7U,2018-8-3,180,382
DNTJ8KHD,2018-6-15,181,299
XZ1EVDOE,2018-10-24,182,2495
TAFA7FW9,2018-9-17,183,2540
D8V40RXX,2018-3-23,184,2235
LR6435JE,2018-11-15,185,809
1K9OB9RT,2018-12-24,186,1654
NGOEQMLR,2018-10-23,187,2233
FF1RWFXD,2018-3-17,188,2054
EI36SOQG,2018-1-19,189,96
7OJFHPQJ,2018-7-23,190,34
OFDJIKCX,2018-6-17,191,2485
LT1V7MEE,2018-2-9,192,1545
FKJKNZPJ,2018-3-21,193,704
78HZ0JGE,2018-6-24,194,2026
L3FDZPI7,2018-2-3,195,1361
EFVNOPU0,2018-3-9,196,309
MLPK3U1B,2018-5-27,197,1127
0L1VQP0Z,2018-5-14,198,610
W6KKCAJG,2018-6-11,199,515
TI76FEN1,2018-9-1,200,319
M1ZKC5YZ,2018-6-24,201,643
T5GPN3BS,2018-11-18,202,2093
N88Q1TOI,2018-10-6,203,1615
J6QBXMTO,2018-6-11,204,2017
QJL7RJAT,2018-2-9,205,31
8CDBW8KO,2018-11-21,206,836
UY3ANY54,2018-7-27,207,1243
1XIW2D0I,2018-11-24,208,1377
SXXAERM2,2018-12-12,209,2224
4W70EJEN,2018-2-7,210,2632
106BOXMV,2018-12-24,211,1982
BSABSWSN,2018-10-12,212,20
JNM3CEDG,2018-6-14,213,2790
954L04F8,2018-9-12,214,1081
KLFCRZYF,2018-2-22,215,2092
F6CB0501,2018-7-10,216,810
V492ALDG,2018-4-6,217,2941
EWJ0JK5S,2018-4-1,218,2725
OW2EMETN,2018-6-24,219,2731
OYV100B6,2018-8-10,220,2210
0MC5X56Y,2018-10-5,221,1536
EKO6KQKF,2018-3-3,222,547
XOHEE94N,2018-9-9,223,423
4IDJ2PT3,2018-12-27,224,1823
9XG4VN6X,2018-3-23,225,2961
40T3PHRS,2018-10-14,226,53
BTMGFNO1,2018-4-20,227,2466
X0ZW87GJ,2018-5-13,228,2599
RMENJCGZ,2018-6-19,229,242
S37L7A4M,2018-10-6,230,214
O4LHH6KS,2018-9-5,231,2682
VXHEIRRF,2018-1-3,232,376
KFYC9UAA,2018-4-15,233,1092
IT19A4DP,2018-3-5,234,818
3ARZHYRI,2018-2-3,235,2827
70R9B1QH,2018-6-9,236,264
YDR2KATC,2018-7-20,237,494
MPRF03VA,2018-9-20,238,1354
Q94ZRSPX,2018-12-13,239,1186
HQ631QFR,2018-6-22,240,1926
UYT1NJ48,2018-10-25,241,2020
N93OI5LD,2018-8-9,242,2792
LG0J8MMU,2018-5-11,243,1848
23P89MRI,2018-5-10,244,1876
NM4PY15X,2018-8-16,245,953
WZNFTHIJ,2018-3-1,246,1508
C8OAWXM4,2018-1-4,247,1741
FZC7K1SX,2018-11-23,248,1382
9CBP8SLW,2018-1-6,249,176
AS9BFJ78,2018-7-2,250,2827
YV2NC4PW,2018-1-4,251,765
WPYY9AVV,2018-8-3,252,1197
1JD1ENHQ,2018-9-9,253,87
WK2Y513O,2018-2-27,254,2231
TFMJOYOD,2018-4-14,255,1074
KNRRMO7N,2018-11-10,256,819
FFD9465Z,2018-2-15,257,1477
PBI13DU1,2018-1-23,258,2701
3I75623L,2018-12-9,259,2246
97XMU80X,2018-12-13,260,1583
GKKGL3SD,2018-11-21,261,891
T6V1CMPA,2018-2-8,262,1911
MHNP1CPA,2018-11-15,263,2677
S929C68Z,2018-8-4,264,732
1KUPFIYG,2018-6-18,265,2717
AO2G0UN8,2018-12-6,266,326
SGKKZXEY,2018-11-10,267,2357
F6K73863,2018-6-18,268,1651
P22TM87X,2018-1-5,269,1582
35YIJG5M,2018-1-1,270,531
Q44J1NL1,2018-11-12,271,37
J9MM2LUZ,2018-9-15,272,202
FWFOAE70,2018-4-7,273,831
PGKZLDNR,2018-10-1,274,560
65SU1BBU,2018-10-17,275,1273
GATJ7D43,2018-11-24,276,1917
9KH0CBDP,2018-2-4,277,2807
R52W9GEL,2018-12-20,278,320
3ERHENBR,2018-7-7,279,2341
7FR0B8EG,2018-6-16,280,2747
PR557YJU,2018-1-4,281,852
591A44Z1,2018-1-20,282,574
8G5RPZJF,2018-11-6,283,1122
1O8JQ4J1,2018-7-17,284,1235
0WFFH4QE,2018-9-2,285,1040
MACER8LD,2018-3-18,286,2625
RZ5ZYISA,2018-2-4,287,1494
2VSRHSG2,2018-8-2,288,216
ISFQL2CF,2018-9-15,289,2703
YYYH6MSD,2018-8-4,290,2768
GRYG51UX,2018-11-2,291,1354
C8Z3BFEQ,2018-9-7,292,2160
YX3LT5M9,2018-6-13,293,2770
AID7JSNX,2018-10-15,294,1044
TV9MT338,2018-2-4,295,2001
3PNFASP9,2018-5-10,296,2876
A8FVVA66,2018-11-10,297,1262
B0001EP7,2018-7-13,298,2194
KOGE6S5U,2018-8-12,299,1538
40DXE42N,2018-7-10,300,2682
O3HXWIC3,2018-8-3,301,899
6L7MG3C4,2018-6-23,302,1008
O3VWYOIL,2018-7-21,303,2217
JKQKI53J,2018-1-2,304,2296
X0AI8NQ7,2018-2-12,305,1618
PJ54YOWO,2018-12-7,306,1350
RQAG2L1Y,2018-12-27,307,2632
4HL2G7TY,2018-8-9,308,664
SEHFDA3P,2018-9-20,309,2984
V1X41N6L,2018-11-19,310,643
0O1DGTGE,2018-6-5,311,489
Q810RNGH,2018-8-1,312,2676
2UWU4MF1,2018-11-4,313,1194
LY4IXGI3,2018-10-10,314,242
6CB6EVHK,2018-7-10,315,1277
N13GE1KU,2018-2-18,316,2627
CYS0YTZ3,2018-8-21,317,2321
O6L7PZUR,2018-4-23,318,1292
V2STHFFS,2018-1-3,319,2987
IXXSYE4F,2018-8-12,320,1955
N5LRLJGQ,2018-9-11,321,887
RY0JX9WR,2018-7-20,322,2732
HHD28O6L,2018-10-7,323,2375
EGPXMGVY,2018-11-4,324,832
8DDMFPIT,2018-6-25,325,1926
DU0LDUDZ,2018-3-14,326,777
F3HN7TA0,2018-5-14,327,2657
SI5XO4WM,2018-10-9,328,1914
LEXXDJYE,2018-1-25,329,465
8HSOHEDW,2018-5-5,330,2470
EY0DDO0D,2018-11-23,331,837
83YKM81H,2018-7-3,332,425
8D9IIJ2A,2018-4-20,333,1963
XC0FV2WX,2018-12-14,334,1509
CM5I0VPG,2018-4-4,335,1520
25G31JA8,2018-9-20,336,701
F4FCNIOP,2018-6-25,337,2480
JLGPXMEB,2018-1-26,338,1215
9TN2PDL8,2018-5-19,339,1218
DQQKMI3D,2018-8-16,340,1125
W52OYAFH,2018-8-21,341,2344
VMG2O2O2,2018-12-11,342,1584
3SDPHH8K,2018-10-24,343,2757
S8K3ZPV5,2018-7-17,344,1084
M8WUJJYP,2018-1-22,345,1393
KLP1KWUE,2018-12-11,346,1524
ANNHBXJG,2018-7-23,347,1330
SLEEMGFR,2018-4-11,348,596
CNVRC9Z0,2018-2-14,349,1260
EY45WG1B,2018-9-1,350,1275
6IJK4OM2,2018-9-10,351,274
D2B5IUD0,2018-4-21,352,2293
4ZYD126C,2018-7-22,353,1228
LLJIPZIT,2018-5-4,354,1260
HW57YU1J,2018-4-2,355,2753
QAAN5C0G,2018-5-24,356,448
78098BX3,2018-6-26,357,546
K7VHS8V5,2018-11-26,358,2435
D64FLSHD,2018-11-7,359,1220
ZKLXWK3O,2018-8-20,360,1967
NUBMZI5I,2018-6-5,361,1421
SRZ9LDJB,2018-9-12,362,1565
WIVYKPOA,2018-10-16,363,1211
NUMS02SX,2018-6-21,364,127
N1THNWTT,2018-4-16,365,2679
WGV53096,2018-9-7,366,151
C5331U3H,2018-11-13,367,2057
B9GKEEC0,2018-3-26,368,1522
S8EPA3K5,2018-3-7,369,1732
TTL9KIC2,2018-9-15,370,2000
DMRCLHPI,2018-1-23,371,306
EBL6FPA3,2018-6-21,372,288
HYMO4Q1A,2018-3-27,373,1195
ABCCAHJ5,2018-10-3,374,227
1NEL4FEG,2018-1-24,375,1994
QEV2MJ6Q,2018-6-15,376,2263
SROC24SS,2018-5-9,377,2771
X7CUWU0Y,2018-11-25,378,365
VODR9MD4,2018-5-20,379,2591
C80NANLJ,2018-1-19,380,653
S663XHX1,2018-11-10,381,52
3XI8YD42,2018-1-4,382,183
LV0WV5U5,2018-3-13,383,280
T70QZPRZ,2018-10-7,384,885
BC7M9MVV,2018-12-26,385,1951
FMZIX6BK,2018-4-9,386,2463
H1MD8A2C,2018-6-15,387,2340
J2CUH6NR,2018-3-3,388,349
DTSE2NTI,2018-8-17,389,1455
R2UEUJN4,2018-7-21,390,2930
F7E5LDA9,2018-10-27,391,922
WUJ0Y1E5,2018-4-3,392,2511
J55O9EX5,2018-10-17,393,2997
U8SIW9LO,2018-7-12,394,352
UFL28L3H,2018-4-18,395,1166
EQ7NV05F,2018-3-14,396,108
UGGOQI23,2018-10-10,397,1910
69QZHSP8,2018-10-23,398,2969
CA595SKA,2018-1-26,399,519
7UAKO2DR,2018-7-26,400,26
0LW8GJMS,2018-5-4,401,330
W0UTSUK7,2018-3-10,402,1421
12FFY2KD,2018-4-4,403,1868
IM5EHVK3,2018-5-19,404,1697
W25FI4NM,2018-12-5,405,2933
VS5I4KF5,2018-11-2,406,530
XG0LA44Z,2018-11-15,407,2146
152BU61Y,2018-5-23,408,1890
0M5T5WUY,2018-4-12,409,377
1JRZ6MB5,2018-3-5,410,1731
ERVDXG3J,2018-3-18,411,2399
5W9NARDX,2018-11-1,412,428
5JOVSIKG,2018-4-9,413,1142
ED9NM5ZS,2018-10-8,414,405
QWA0XH59,2018-12-7,415,1537
6Y6F7RT8,2018-6-19,416,1800
31HVW28U,2018-5-2,417,374
6IE1H9SI,2018-2-3,418,1910
D6TOPISU,2018-1-25,419,456
TN51MKZC,2018-12-24,420,1072
DO8241FZ,2018-12-27,421,1415
0CFO6JY2,2018-11-1,422,703
MTNQRV7W,2018-7-12,423,1397
FA2N7956,2018-6-25,424,829
5XHUAA1A,2018-6-25,425,2905
XGYCHD37,2018-4-23,426,1996
S1NKQ8B0,2018-11-3,427,1072
PFI7JRQ6,2018-4-12,428,2245
7XZ7MN2I,2018-11-8,429,1181
K2NE7A0W,2018-10-13,430,1189
FJLT7VOE,2018-2-2,431,37
7T903VR7,2018-2-17,432,2082
VHA07IBP,2018-5-24,433,825
18XNWO39,2018-10-20,434,1778
IB6VZM9B,2018-5-19,435,1151
VKLNNPKQ,2018-1-23,436,2186
4OORA73G,2018-3-16,437,609
IQ3O6NS0,2018-8-3,438,770
4KPNR5F2,2018-11-20,439,1622
B70HWX54,2018-5-12,440,2941
GRNGXM66,2018-10-4,441,1554
KGY7LBBF,2018-10-10,442,1182
S5X9WDHG,2018-4-8,443,1825
MPFPOZY9,2018-2-5,444,1578
QDPUFMWC,2018-5-11,445,1222
JZRTU5IZ,2018-4-27,446,2279
0L6EDZPY,2018-4-21,447,1968
RRYA05Y7,2018-6-8,448,1967
393AIYWS,2018-4-14,449,252
67P3ZXW8,2018-12-15,450,2065
J00D4ZWM,2018-11-14,451,2383
VDOWCWLG,2018-3-26,452,1707
0UR61GZF,2018-4-18,453,1566
G0LFQJNO,2018-2-6,454,355
UZF8IAN5,2018-11-22,455,929
PPJ81JU9,2018-6-5,456,2166
EP0O4V7J,2018-10-18,457,183
G5OQLKZK,2018-6-13,458,1053
GF50EPMW,2018-2-20,459,2482
T52E3U3C,2018-4-24,460,68
CRWQ7HVV,2018-9-13,461,1792
EBC60UIW,2018-9-1,462,2067
XMYRQ00C,2018-10-4,463,433
GX787S3W,2018-9-2,464,747
49ZH9RG9,2018-12-16,465,2923
FBNNR2P4,2018-3-27,466,2707
V4SKBVLT,2018-7-20,467,2798
R8RGNVXK,2018-3-24,468,2182
LCD09F8G,2018-4-11,469,1094
WJYDV5D1,2018-11-5,470,645
1I6PT8UU,2018-7-27,471,2636
46BL190T,2018-8-6,472,905
NCZWTPXM,2018-5-7,473,2851
ZC0YG7HU,2018-2-25,474,1881
QBU3P3I7,2018-5-17,475,1658
KQM4JTXW,2018-9-2,476,2505
VY8AYGDX,2018-11-13,477,490
IHMQVJ6D,2018-3-21,478,789
I1ERY7BF,2018-9-23,479,513
U3LJHA4D,2018-2-17,480,2943
J8YKY3NO,2018-12-21,481,2904
NXW4PAWT,2018-3-27,482,1173
J4IP599B,2018-1-11,483,366
N88PJU95,2018-4-18,484,2633
M887S3LK,2018-9-6,485,142
DX4ZJC3Y,2018-4-10,486,532
HKHLI93G,2018-4-3,487,2389
AXGXQ1TY,2018-6-3,488,611
DYOSCSD4,2018-10-11,489,1071
U8QZYE2D,2018-9-18,490,2313
M4J0DRCI,2018-4-23,491,2061
MNZSB93F,2018-1-27,492,2689
JNPLS4YF,2018-8-25,493,1295
AXGQRZFU,2018-1-9,494,361
3CSB889T,2018-5-15,495,2801
TA6JQ544,2018-3-7,496,1237
C7IPX2LA,2018-3-25,497,2603
YHKP5OUM,2018-5-7,498,649
HJH9XODU,2018-9-20,499,927
BE0VW8KV,2018-7-15,500,19
99P8G3MD,2018-11-2,501,1874
JT4NMPAJ,2018-9-1,502,2780
C34Z4LCT,2018-8-24,503,291
FV88MM4E,2018-9-20,504,2899
LZT6PFE5,2018-7-7,505,326
6IVYM8OB,2018-11-6,506,2723
XIABBOT1,2018-5-27,507,454
2NF664IS,2018-3-10,508,275
NBY9BL65,2018-9-24,509,456
MFEJ7WNM,2018-4-24,510,192
VTP3DR5P,2018-1-5,511,1978
ZN9GWOJP,2018-10-23,512,1170
8MKPD00K,2018-11-22,513,1576
P3JM927S,2018-8-22,514,689
RB4HGHDB,2018-11-11,515,2583
2YDM3K2Y,2018-4-3,516,989
WJE0J5M9,2018-9-25,517,1501
370Q5YZ7,2018-11-13,518,2107
NJE97ATI,2018-2-7,519,470
0MWXD89L,2018-4-24,520,2754
LL4G351T,2018-3-9,521,1953
W5XCG8CN,2018-9-10,522,1335
X6DAPOZL,2018-6-20,523,903
2N4VM4Q1,2018-7-8,524,2284
PFE08J93,2018-5-6,525,1271
FO3U31I2,2018-2-16,526,2257
ZNOSYK3T,2018-7-17,527,1586
IBZV5FIR,2018-6-20,528,2021
5A45DXSZ,2018-12-8,529,1222
RVG8N6CV,2018-10-1,530,1470
47BE5N4M,2018-10-22,531,55
LR0TF919,2018-8-22,532,1647
4ETQAGJR,2018-4-6,533,690
D3CEAOR8,2018-9-15,534,616
Q35WKLJE,2018-9-23,535,208
IZCOSLRD,2018-11-14,536,2137
FFEHXGS5,2018-9-13,537,1002
JM665YXX,2018-3-16,538,2160
FJH8DMB4,2018-6-15,539,1538
8JEM4IRH,2018-8-9,540,2208
0EBBAWHC,2018-3-4,541,1235
GH5JVP38,2018-12-17,542,2750
S7XMAJFU,2018-12-13,543,2030
2IU1UJIQ,2018-4-22,544,1859
Y3PDMPNH,2018-1-14,545,2337
N3X4GBZY,2018-3-14,546,2419
KX2IFMVX,2018-1-1,547,612
UJY3N78X,2018-12-4,548,526
WXWXED76,2018-4-27,549,1467
C59D8F7V,2018-1-17,550,20
0VGP09M0,2018-2-16,551,2345
1ADORR30,2018-1-15,552,1516
H4UO34Y0,2018-11-27,553,2462
ZMXTWLR2,2018-12-6,554,1053
11D3D7V4,2018-5-8,555,1848
7RYERLVR,2018-8-8,556,324
7BYUP3BH,2018-12-19,557,2744
QS4CJG9I,2018-12-10,558,1162
XZ6K2GPL,2018-10-17,559,1322
3ZO668ZH,2018-4-27,560,1712
R6V4XLFD,2018-5-12,561,33
XSPM0J5T,2018-8-27,562,2113
3PQM7PSK,2018-10-7,563,1735
3J5S74IY,2018-1-11,564,800
P6VX909L,2018-11-3,565,2499
SUX5SSOR,2018-1-11,566,418
3VY3LX64,2018-12-27,567,198
0CDBYMK9,2018-10-2,568,318
Z9V4XACG,2018-10-21,569,2183
W5DWI7DJ,2018-3-14,570,2632
E4G2HHSD,2018-8-13,571,730
O0A7ODNX,2018-6-9,572,2014
1VFK3VQF,2018-2-7,573,169
AOWK1ZGV,2018-4-2,574,2499
8R6CYUEI,2018-9-25,575,2990
D8YPZN9Y,2018-8-27,576,1711
HMU8MA1M,2018-8-8,577,473
XFU02FD6,2018-5-26,578,50
NJ5MPAYA,2018-1-20,579,1585
PSPS20YD,2018-3-13,580,538
MUJDLFCL,2018-2-9,581,1958
WNS7BLI3,2018-7-27,582,2728
ZXYF61SV,2018-2-14,583,2657
GSUP2LKA,2018-12-19,584,467
K15QKTES,2018-9-3,585,1524
WBWR96S5,2018-7-15,586,2821
HJ642XQZ,2018-8-16,587,1888
CKQ93FCL,2018-12-15,588,1472
2V8BJM15,2018-4-2,589,1591
NVYBLCAN,2018-9-24,590,481
Z5GOK2ZU,2018-10-1,591,1435
28H5318D,2018-6-10,592,245
FU0U24DE,2018-12-3,593,442
6YWJ8AX8,2018-8-11,594,2225
BPT9HGGQ,2018-2-12,595,2660
R2HPSJBK,2018-5-27,596,1563
VBX7XE1Q,2018-10-16,597,1175
K9B5FSG2,2018-5-26,598,2306
5RQ9SWX2,2018-8-25,599,735
Q9MVNEN9,2018-2-18,600,212
F24J1A92,2018-8-8,601,69
EXIFQI2Y,2018-6-11,602,894
KBQI7BTJ,2018-6-23,603,1201
8VTGGM94,2018-9-17,604,410
BAVXLRJO,2018-2-15,605,198
D85H6ODE,2018-8-25,606,2463
RK5T8BXU,2018-7-26,607,1508
2DG4XG65,2018-9-21,608,2473
H1TFJFWH,2018-9-8,609,74
G0VHKKO6,2018-12-25,610,2032
4EQCSAJQ,2018-2-13,611,180
QMOT2MJK,2018-11-17,612,2780
BL4THSNR,2018-2-15,613,584
GPY0CO0M,2018-1-18,614,1744
KWFDMX4G,2018-7-22,615,941
9V3HZR4G,2018-11-10,616,2246
R91X583T,2018-7-16,617,2254
W2U5N2QB,2018-9-9,618,2788
KIQBCFJN,2018-4-4,619,395
SLOWF96E,2018-2-15,620,1511
ET0OXEF7,2018-11-21,621,355
5U92Z2CK,2018-4-20,622,230
IWONKMPF,2018-3-2,623,995
J74YMEXZ,2018-4-5,624,2912
NDHHPP8T,2018-7-11,625,2501
OR4AUJQ5,2018-3-17,626,1017
6ZIGVCLM,2018-8-12,627,1598
ZXKKF6C2,2018-12-18,628,712
KJ19DR76,2018-10-26,629,2584
YCYVG3ZV,2018-1-4,630,1545
W4QZRH09,2018-11-21,631,2820
ONZU021M,2018-10-2,632,897
UGR64UD0,2018-1-3,633,1920
8U7JZBDT,2018-4-1,634,2613
GVLN81IZ,2018-8-11,635,2640
GJWZ4R9N,2018-1-15,636,2704
UDJDBIKJ,2018-3-15,637,2475
IJBFI0JT,2018-1-5,638,2740
MRCGNX5W,2018-8-17,639,2693
017RCAI8,2018-6-14,640,116
0U0FGFY3,2018-4-25,641,1192
DQTFLVLE,2018-12-23,642,640
9DWD1XU4,2018-7-23,643,698
6CKJL9T2,2018-1-3,644,182
54ZV9NKG,2018-9-22,645,1151
4QBKIO4C,2018-4-8,646,296
UVAYUEOG,2018-4-16,647,308
0N46EUKG,2018-8-14,648,1497
1FIGHR2J,2018-5-14,649,2064
BLPXBHMA,2018-3-9,650,141
W95G6NY1,2018-5-13,651,535
O3BI2AUB,2018-2-23,652,2787
X03IWW45,2018-5-12,653,423
B4DUI60E,2018-5-24,654,1770
F1197QRN,2018-2-26,655,113
HPKDWCT3,2018-4-27,656,1934
RV87WV8A,2018-12-16,657,1194
CGM8IN7K,2018-5-5,658,2274
ISLPN0OM,2018-2-16,659,2676
5DQMWBF8,2018-4-22,660,2923
IOBNTF3Y,2018-5-19,661,335
HXIJC36P,2018-10-16,662,2378
6M37QQSD,2018-5-23,663,2551
UWAK895X,2018-10-24,664,1093
JKDQLS64,2018-1-14,665,925
RPOOR4YW,2018-4-4,666,2726
ASD183XJ,2018-2-25,667,2607
AJV8JYN3,2018-6-20,668,1358
97MKH4AT,2018-9-3,669,1196
U675KWU8,2018-8-11,670,462
8YKZ1TYX,2018-4-15,671,2242
Q37G36PY,2018-7-14,672,2607
92KZHJK8,2018-6-9,673,444
HLD10P2D,2018-7-15,674,1739
VS552YZ9,2018-8-2,675,247
A27573QR,2018-7-2,676,732
GCYVM43U,2018-9-2,677,2002
5SOULVVY,2018-4-24,678,276
6B2B5KVT,2018-12-3,679,995
W222ATKE,2018-3-22,680,1548
9NE6QGLD,2018-1-19,681,583
SRK1W24F,2018-12-7,682,546
7G3S3Y74,2018-9-9,683,1772
7BT4KMK7,2018-1-23,684,2337
912SFWVQ,2018-5-2,685,1720
ENNLS2AH,2018-3-18,686,343
EA9N9BIA,2018-3-4,687,1545
