name,date,id,points
XH0X64RT,2018-5-14,78,2756
W1QFOUH5,2018-6-13,79,1086
2139NQ4X,2018-8-26,80,2531
KW79NG9H,2018-11-8,81,942
9IQEPHGO,2018-10-23,82,2173
JT1SH2YR,2018-12-12,83,491
XX9XMVJ3,2018-10-21,84,1213
IPS8ZSWN,2018-10-18,85,1333
YF4L3KXT,2018-3-18,86,160
I921BLO3,2018-1-13,87,2247
81CYGQO9,2018-7-17,88,2780
XH29PB00,2018-1-23,89,261
T6XQ4D2I,2018-11-26,90,2978
YXFRH721,2018-8-24,91,351
SATU50OV,2018-4-2,92,2390
O5ASIN8H,2018-8-19,93,656
16T7N5IC,2018-12-3,94,1532
P60QD4MH,2018-12-2,95,2164
5FXE1JOP,2018-7-7,96,2424
FZYM5DEL,2018-6-18,97,1354
SFIA9UOU,2018-5-18,98,1325
6I6CXWEK,2018-2-12,99,2212
MZ7E3P1P,2018-6-26,100,2854
UJQDXWGD,2018-6-12,101,527
15885C3R,2018-10-4,102,657
NUKMCGPE,2018-2-6,103,2466
7UJ9BQWV,2018-4-11,104,1224
NQ5TKXZV,2018-2-25,105,1483
8VMQWJVX,2018-7-20,106,2701
WG55TFIH,2018-8-9,107,2502
4WZ2RDDE,2018-1-3,108,675
1ERGW8FU,2018-12-10,109,1632
HDC9FTZD,2018-8-14,110,903
ZU5VSNBU,2018-8-12,111,61
Y0E01OHS,2018-10-14,112,2301
V9UHTT0K,2018-10-20,113,2896
JF3R4D4P,2018-10-10,114,1240
HS05UQNH,2018-10-15,115,461
6DK4I0YC,2018-2-27,116,40
Q6ZU8X3N,2018-8-15,117,1933
BPYZACNZ,2018-10-21,118,2673
YIHURJJR,2018-1-12,119,88
LKDJK8LS,2018-9-11,120,452
3NQRUS65,2018-8-20,121,2311
GVUR6RGM,2018-11-1,122,1691
W99CCJPL,2018-10-14,123,1869
120KZ2NG,2018-11-18,124,2634
VX3Z4L8A,2018-8-25,125,1155
TEMRLDGJ,2018-4-13,126,2778
QOKKXPRR,2018-10-17,127,555
ZV6UBKR2,2018-2-11,128,1907
BHC0VH35,2018-10-26,129,2080
WV0P7UQY,2018-1-6,130,1851
VMY4JYVT,2018-9-24,131,2922
TMK8U941,2018-10-23,132,1311
GCVDWGYO,2018-8-18,133,1642
19CX4BSB,2018-11-12,134,1994
8ZZPXFMZ,2018-9-4,135,1081
45CWINJN,2018-5-4,136,1285
L1747VGZ,2018-11-16,137,961
Y7DZWJ4R,2018-11-5,138,1090
8JUB2KZK,2018-12-23,139,308
TB3DNWDH,2018-11-18,140,1345
S9WJD727,2018-5-9,141,2289
004556XC,2018-6-21,142,834
IW53EE6C,2018-12-2,143,525
S17IRNE1,2018-12-2,144,208
S34LLHPU,2018-10-17,145,1449
IDJN6DCE,2018-8-1,146,1291
GY69SMMV,2018-12-15,147,1094
1UPB6W46,2018-3-6,148,2661
50G0YCGG,2018-8-22,149,1995
YBXXHKW4,2018-8-18,150,1004
9CA1OBHV,2018-10-20,151,2133
8D7YD1V9,2018-8-24,152,1691
RZDD67Z5,2018-4-14,153,2631
IV78U2TJ,2018-3-15,154,233
G397TI1L,2018-9-9,155,705
NU8A4O5W,2018-9-19,156,291
FBAOEVFY,2018-2-6,157,2661
H75RF8UU,2018-4-26,158,1072
VGARXVP2,2018-3-21,159,215
0JS9H3IN,2018-1-20,160,647
35041588,2018-4-23,161,1309
MG3Z1HYF,2018-6-13,162,2011
TQ9RI0NG,2018-2-5,163,2939
5LLYAIQK,2018-8-5,164,2584
9WDR3N01,2018-6-25,165,2103
1LEHB97W,2018-4-21,166,284
JFW8MWK2,2018-5-26,167,2420
LSWULCI7,2018-4-7,168,269
0V2W8EEZ,2018-8-25,169,2714
O2QY27NI,2018-8-19,170,2784
I3XAJX78,2018-10-2,171,2869
ESPCYC9L,2018-2-12,172,1546
YU05Q6BU,2018-10-20,173,1975
Q1ICKGPX,2018-6-14,174,1172
3LV6P27Y,2018-8-5,175,2501
JCJ8P3TE,2018-3-10,176,1685
2GGX6890,2018-10-23,177,604
GMZE4ACQ,2018-9-24,178,581
YXNM6UZW,2018-4-10,179,1926
HVJ5X7PC,2018-10-21,180,2127
AYQI3AVB,2018-10-14,181,1962
1W45K4AG,2018-4-20,182,941
2DQCFFMQ,2018-2-24,183,431
WPRSJRDM,2018-6-7,184,639
ABF53ZVS,2018-1-24,185,941
88IFFJIL,2018-8-26,186,1820
R367K0DF,2018-1-12,187,2592
GES84XW1,2018-7-3,188,1541
UZQXN5YY,2018-12-5,189,1057
HNTPT58Y,2018-12-14,190,510
AIVTF8P6,2018-12-15,191,2933
JCJUUO0M,2018-11-18,192,2005
CS7711ZO,2018-11-26,193,1937
KV0GBDNC,2018-12-3,194,2311
U0RQFDOJ,2018-10-19,195,2176
I8YCXF1Q,2018-4-4,196,1584
EGTA69DL,2018-12-7,197,2538
OG0U9GNW,2018-8-5,198,236
RQ5YOBSH,2018-5-17,199,1625
UYD32RQ5,2018-9-21,200,2137
8V6O2HEW,2018-2-7,201,1064
YAB4L8R7,2018-10-15,202,2550
OLQN6R1X,2018-10-22,203,2426
29MBSNVB,2018-3-10,204,1613
WM4T2BYZ,2018-4-15,205,2877
VS2UHROQ,2018-12-3,206,2472
BVYKQ9J0,2018-6-10,207,446
DW9L0OBL,2018-11-24,208,1239
Y1BOXB2R,2018-4-6,209,753
X5MUPODY,2018-6-6,210,2944
XQWK1WVP,2018-8-26,211,355
6L26GAPE,2018-2-21,212,641
3ZMBH9SM,2018-11-13,213,2415
HMOUOGC5,2018-1-2,214,1559
4TMC6ZG5,2018-3-8,215,1224
R2JLA8JB,2018-11-10,216,1413
38SC0P18,2018-8-24,217,141
BH02HHD0,2018-5-17,218,2436
C6YJO7D9,2018-6-13,219,2774
EFP8YH4R,2018-1-10,220,2500
AU3SOH2E,2018-11-10,221,2494
8XW3H8VB,2018-7-10,222,124
64KWRRD5,2018-3-24,223,2697
0LJ5M0QF,2018-9-19,224,2395
FFS9ISR1,2018-1-10,225,219
P56RMA7K,2018-1-3,226,2242
K07SO26E,2018-8-25,227,2703
RK4RWE6Z,2018-9-14,228,2884
1ZMVFW69,2018-9-18,229,1193
1QUICAZG,2018-3-14,230,1598
45POV00U,2018-8-2,231,320
X7VW8FSD,2018-7-2,232,2699
Z8VH24ZR,2018-6-5,233,2089
SFDGQT35,2018-3-26,234,322
UYQKWKPL,2018-6-16,235,1703
W8CIDXJO,2018-6-27,236,550
JEDJOE2E,2018-2-22,237,2920
54UCLPNX,2018-5-5,238,2122
1BJYU5DA,2018-1-6,239,1383
9TPMGGBH,2018-8-22,240,1121
DWPTM2I0,2018-3-22,241,2022
R31DG0T7,2018-10-18,242,1752
95CK8RBI,2018-12-17,243,1259
ZV657ETL,2018-6-12,244,2718
FINQJAWV,2018-1-21,245,1315
IPQKFMLB,2018-2-10,246,607
UBP9K77G,2018-9-3,247,2433
I12325RF,2018-8-26,248,2017
XDLWZQTK,2018-8-19,249,40
2J7FZN2G,2018-1-19,250,2273
UNSZ472Q,2018-6-16,251,2043
PJ4NMKQ3,2018-10-20,252,2151
66BRG19V,2018-7-9,253,1096
UAMLPRS6,2018-7-4,254,2378
7JR9ZTKB,2018-9-23,255,168
YZ78IR9G,2018-2-13,256,1666
PF9W9VVI,2018-6-25,257,225
OM70C14E,2018-1-21,258,2591
XAAZV6DS,2018-1-16,259,273
ZZTF4RP9,2018-11-1,260,403
ZXOIFFPU,2018-1-7,261,448
NLVVJI7A,2018-6-10,262,2717
25GN0E9J,2018-10-21,263,2634
W3W8ITK9,2018-3-9,264,2169
8G0KFAST,2018-2-8,265,1818
B96HYLJ3,2018-5-6,266,2191
0V3H95PS,2018-8-3,267,358
R1KGNQCP,2018-3-12,268,136
H8IGE7V9,2018-2-27,269,1290
2CP77VUD,2018-10-27,270,2289
29J504SV,2018-12-17,271,2502
3JI6O6QF,2018-1-19,272,1462
CO6OWJWW,2018-8-22,273,2619
TGPIONSV,2018-7-6,274,365
U6K60HV5,2018-2-18,275,1439
WAWDXMEG,2018-4-5,276,1714
0CK8SSB7,2018-7-6,277,1221
59B0W9XN,2018-3-17,278,670
I4VPPNWG,2018-6-26,279,2658
SCS8ZFQA,2018-11-4,280,2852
JCKIZWNX,2018-5-10,281,2666
FJC59D66,2018-6-8,282,2094
S1D1A8RC,2018-2-8,283,1806
HASI2993,2018-9-13,284,1862
UIF9I136,2018-10-12,285,2838
DA7QLG3K,2018-7-18,286,2933
3E83RTRL,2018-1-8,287,490
9DZEN798,2018-8-20,288,2925
PNUHLPS3,2018-7-23,289,2811
HE6ULOVT,2018-8-23,290,2973
7CUVSY6F,2018-4-13,291,2735
6R8OEGI4,2018-2-15,292,1629
VH7BLUWY,2018-7-23,293,135
MR2Z8ZOB,2018-8-3,294,1937
FRG1456I,2018-10-2,295,201
X44D8REN,2018-10-19,296,506
PD6ESEA3,2018-9-7,297,1888
MN0S9VK3,2018-1-5,298,2610
KC6ARGMB,2018-4-6,299,2931
DDF03NSQ,2018-9-27,300,2320
9KVNGL87,2018-11-6,301,1437
ELN9LKVF,2018-7-16,302,1194
4UE80TIH,2018-8-11,303,1224
N9V5QXDS,2018-10-25,304,2467
F5LV852M,2018-5-1,305,2211
FB919KYE,2018-10-6,306,2287
V2YXM4NO,2018-8-10,307,2566
PSWMKBB4,2018-8-15,308,113
MMLRLSFT,2018-1-13,309,2051
GZ432DSP,2018-5-5,310,1229
PRBUCJGC,2018-10-21,311,971
F593LULZ,2018-2-8,312,2177
USZ8VP02,2018-6-11,313,1640
ANXC744E,2018-1-22,314,1499
R6QIKBL2,2018-11-2,315,1299
I33S4H3R,2018-11-22,316,471
PJT99R0R,2018-7-14,317,2343
272PNBZS,2018-11-8,318,414
12Z1XPGJ,2018-5-14,319,260
QCA99QES,2018-3-21,320,2882
X55I36XM,2018-11-5,321,543
HSJDR221,2018-6-20,322,1253
163YCYCM,2018-3-15,323,1587
MPF47N5O,2018-11-14,324,1011
YDDZ22SV,2018-9-9,325,1835
CJOAT35X,2018-1-21,326,2062
P6QUBTY7,2018-7-19,327,774
5HINNS2L,2018-7-1,328,1974
SKUJLAKR,2018-4-17,329,100
PSSLJU64,2018-10-6,330,1577
HBNY4I0Y,2018-1-15,331,2668
6RQRFMT3,2018-2-25,332,935
GGOALU0A,2018-2-2,333,1161
CATDVADU,2018-6-20,334,1282
WUD6KTT7,2018-12-11,335,2414
TD5UJF7W,2018-3-11,336,1858
VB9NWNMD,2018-2-4,337,2134
23J9MV3P,2018-7-2,338,1969
JPIRGSEB,2018-2-15,339,901
1FFO11GG,2018-7-16,340,2357
N40A6VAF,2018-10-3,341,536
AX6E3CBQ,2018-9-24,342,1336
E0CUIZF1,2018-4-3,343,975
IOIBFZ2I,2018-7-16,344,650
YT778U5U,2018-6-7,345,310
LQLAE91I,2018-6-15,346,925
AA7HT2TN,2018-12-7,347,2999
OT2209UL,2018-6-8,348,2860
JLSRYXQG,2018-8-3,349,2485
CFU7GKOM,2018-10-15,350,1471
2HH0I5P9,2018-8-27,351,260
4WSPA5U7,2018-3-21,352,2001
VREIXQ46,2018-10-12,353,795
W1DAYC3W,2018-2-4,354,943
8AG7268T,2018-3-22,355,2646
2XV63HY2,2018-12-5,356,2895
EBJ70WNZ,2018-10-18,357,1507
FKYSBGBU,2018-9-8,358,2301
Q4H2X9KR,2018-11-5,359,1463
3D9O5MVQ,2018-4-12,360,1866
GNU7A0FA,2018-6-13,361,2953
WHVG1R8Q,2018-12-21,362,2117
ODNXZS5H,2018-4-24,363,2314
BZ8M5X61,2018-10-7,364,549
TQW4HC7J,2018-11-9,365,2120
43BSN8GV,2018-6-27,366,2499
PA8POKBD,2018-6-25,367,521
HQ296JOO,2018-2-25,368,2048
11V4A5C2,2018-11-13,369,58
DNSX7X7B,2018-7-25,370,2900
7D5XJ4EI,2018-5-22,371,484
GBECBP6Q,2018-9-4,372,2225
I3CWHT26,2018-2-4,373,897
8XHF3DSM,2018-5-21,374,1889
IQ7PTSB4,2018-10-9,375,1532
RPCLOTES,2018-6-22,376,1464
FUGRQS5H,2018-5-2,377,752
S5MDDYRG,2018-4-1,378,2711
2551ZZ6R,2018-11-9,379,870
DZ5QGROL,2018-10-1,380,2186
8O4RNY1L,2018-10-16,381,794
9ZXCLCG2,2018-2-22,382,358
F5K184OL,2018-4-12,383,1214
PK8OG2DE,2018-9-8,384,1752
5255UHZ4,2018-3-20,385,2088
QX9RH27N,2018-9-9,386,2173
OTJTTKL5,2018-9-6,387,1813
KMCS5CDF,2018-5-2,388,2303
A87O6C30,2018-5-26,389,213
RH0RHL3N,2018-1-4,390,1992
RMO6DWZP,2018-12-11,391,1086
A4UWR0IH,2018-8-11,392,1189
T5QKJQDA,2018-4-12,393,2401
VFYPXUWY,2018-11-26,394,1758
HRIH0YCD,2018-9-7,395,118
8Y03L4RP,2018-8-12,396,2419
HUKWO7L1,2018-5-22,397,1647
F5A62UZQ,2018-7-14,398,668
I4TU6M1T,2018-1-22,399,165
Z88I7H0W,2018-4-22,400,2563
QH1BPCR5,2018-2-23,401,1298
SN640L5A,2018-4-3,402,2673
3AZA19R6,2018-7-14,403,1104
NEE1M0TY,2018-8-3,404,1504
FW4RI3EY,2018-3-3,405,1682
KSOCIQS0,2018-8-21,406,1015
E0F410O3,2018-2-12,407,2207
CG05HVJ1,2018-2-3,408,1844
XW3AR785,2018-2-11,409,1572
75GM2LQY,2018-12-19,410,1792
0ZILTZEC,2018-12-7,411,1502
17GMR7KO,2018-5-19,412,2290
WW0X9YPZ,2018-3-6,413,14
KNVSQT4J,2018-2-17,414,2595
TAJ6XKS7,2018-8-24,415,1933
MM87UAUN,2018-8-12,416,2418
QTO215E5,2018-1-16,417,887
RXO5PEYY,2018-6-13,418,1578
L9DUHIU9,2018-12-23,419,346
WZJFQTGC,2018-11-19,420,2411
Y7SJGOW3,2018-7-16,421,474
Z027JIJZ,2018-7-8,422,1987
NZXXAWPK,2018-12-20,423,2122
EX9EO5VC,2018-5-19,424,1088
PWEBBQGN,2018-1-7,425,899
LUMFE8DM,2018-1-3,426,1419
Z71BC6L1,2018-3-13,427,1597
IX3KCTKZ,2018-3-22,428,2360
XE3H1001,2018-8-2,429,2103
GM8YC1WL,2018-6-15,430,2752
HEGIC3MQ,2018-8-24,431,1763
OWESGSX0,2018-1-20,432,2979
G96LXH3I,2018-11-2,433,795
NALMA5O0,2018-11-15,434,694
QCH4RYVG,2018-5-19,435,100
TKS3G6ZF,2018-5-11,436,853
LCJ6DOJO,2018-10-11,437,133
QASC0RYN,2018-5-17,438,171
JNV426BG,2018-6-6,439,1700
DGXFATKP,2018-6-18,440,837
QP3S9SN9,2018-2-21,441,1813
VD1QWKEM,2018-2-2,442,2965
EYV39SEJ,2018-2-9,443,723
MVWMUMZG,2018-12-8,444,1136
IL12PY07,2018-10-13,445,2002
46TOG8GN,2018-9-8,446,1333
IIATZCWV,2018-8-27,447,1308
VYMGIXNJ,2018-4-6,448,2212
738QTRWU,2018-2-4,449,1932
NGMXCMUC,2018-6-16,450,1008
XOH9J26W,2018-10-22,451,2326
TJM1EL78,2018-11-27,452,2787
TNUE0UCU,2018-8-23,453,2646
4TJHTFTB,2018-11-14,454,615
46LMO6V5,2018-10-6,455,2321
5ZR8RAHI,2018-2-17,456,2732
AN5WJ8WR,2018-6-15,457,562
UXPUEDN5,2018-12-21,458,2407
3HHUI5NK,2018-12-10,459,2032
FSZZOTGS,2018-6-24,460,842
3C9SN88T,2018-7-26,461,2088
LB450KC5,2018-2-7,462,2591
L5VO43C3,2018-1-22,463,1766
6R1EFZ3S,2018-9-1,464,508
8D7WNZYQ,2018-4-14,465,1668
0SMHJIXS,2018-2-3,466,1398
J1GZDLAJ,2018-5-10,467,1437
EFZZOKXE,2018-8-9,468,2949
4OQHV9QG,2018-10-20,469,2594
QFV5M6RD,2018-8-23,470,1911
VDW76GMF,2018-8-17,471,1265
RWO90YF1,2018-6-14,472,194
HTIPNWUJ,2018-3-24,473,2773
FG58GTC9,2018-4-27,474,1764
ZPBX5POR,2018-11-14,475,2883
YQK3ZAH9,2018-6-18,476,1512
9G35VRWJ,2018-6-15,477,622
I137V1RR,2018-3-27,478,1070
KOKCK84G,2018-6-17,479,2627
D2YS4FP9,2018-8-8,480,2040
SEK1RHO5,2018-6-24,481,2194
F8E02X2U,2018-11-8,482,189
YCJ4ETJG,2018-1-8,483,877
6V3AJGDA,2018-12-26,484,1350
E62Q5JVZ,2018-7-3,485,445
EPQJ1EBU,2018-12-24,486,2941
MR6YGX7Q,2018-9-20,487,1858
WS784RHM,2018-6-14,488,1147
07X96HYS,2018-4-20,489,2585
BSZ7PPZW,2018-12-27,490,1668
HTJZRC9B,2018-7-8,491,1985
3U7MCZA6,2018-10-5,492,2858
AFAI1MFR,2018-12-6,493,1059
FK2PUT1E,2018-7-4,494,1469
V8XPSBZE,2018-12-11,495,1279
MHN7HCZT,2018-10-15,496,1564
Z7SW7476,2018-1-4,497,2444
GXHUOC6S,2018-7-5,498,345
6UQC5A6X,2018-1-25,499,2528
QIK70NLC,2018-4-7,500,2994
5Z3H9K5T,2018-10-19,501,425
B57VFAMW,2018-5-14,502,1029
4V8SXLGY,2018-5-19,503,1807
82N0J8UB,2018-2-24,504,1477
TXHBV5XK,2018-3-1,505,2210
4KVK4XSH,2018-3-24,506,180
OVJOEF4N,2018-9-5,507,417
VZZ70SED,2018-4-24,508,1903
I9ONFL1C,2018-10-17,509,2194
1DABAXKU,2018-2-7,510,64
AXU4MWXS,2018-7-8,511,1818
6OPEPIB1,2018-10-11,512,1239
X4ZRWPK3,2018-5-14,513,1806
9WRAR2WQ,2018-5-16,514,217
S8O8QRNS,2018-10-17,515,1687
CPXYLCOH,2018-11-22,516,936
1Z446SSY,2018-9-9,517,628
P7TERJZP,2018-12-11,518,1188
5F3MZOM0,2018-3-3,519,386
CBR5F1RH,2018-5-8,520,338
J352DU96,2018-1-17,521,845
0MUEED64,2018-7-8,522,2276
3O4DDHR7,2018-9-26,523,1795
Q99WJ8K7,2018-10-19,524,1652
1YGXXVB0,2018-9-3,525,2851
KZ9OCK8X,2018-9-19,526,290
38KUU234,2018-6-13,527,1502
5OB7AYN7,2018-8-5,528,509
PV2FKG37,2018-1-11,529,270
PP6BN161,2018-12-14,530,1884
XG5UJP8O,2018-4-23,531,234
UHS55EFF,2018-4-3,532,142
ETXHJFOY,2018-11-3,533,81
763R2CGW,2018-3-1,534,2449
Z2BGI968,2018-3-19,535,489
TBXMZ8SL,2018-10-19,536,2186
85H3RXC0,2018-6-2,537,1224
5KRAS0XD,2018-7-20,538,2550
9XGETB71,2018-12-1,539,1848
36VUFSDA,2018-6-5,540,2273
MRXQC0SC,2018-3-16,541,2018
W7LXXP2J,2018-9-16,542,339
ROB3HNPS,2018-9-9,543,2134
DNACD4UE,2018-3-20,544,2142
IY299ENG,2018-7-8,545,245
DJAZ4EA1,2018-5-1,546,2908
5GQLLLLA,2018-4-14,547,1776
ZPZW4UYO,2018-5-20,548,1168
AHS5LECM,2018-11-18,549,257
NXMKXQ38,2018-11-25,550,2435
RHT0687F,2018-12-16,551,213
KO30CZU7,2018-8-15,552,2032
5L3TNP66,2018-4-10,553,2869
7OLA8KFW,2018-3-24,554,1290
BY24TZ84,2018-9-7,555,2388
ARYZT8CY,2018-11-14,556,2073
TR1WIAM5,2018-8-20,557,1235
YMYXQ0S5,2018-2-18,558,1151
XARA3N2Y,2018-10-3,559,2966
4TIAE32C,2018-7-17,560,828
6EQ8JQSP,2018-11-22,561,681
R9E4ZJBO,2018-6-13,562,184
CSDLGUJM,2018-2-27,563,2129
PUTXU663,2018-6-2,564,626
E5I20D6H,2018-8-6,565,2243
3S96BB79,2018-8-8,566,778
HDHGC3J7,2018-4-2,567,2011
X33BBNB2,2018-9-14,568,1839
2YHBUY4P,2018-9-13,569,1881
65KUH1J5,2018-8-9,570,1896
2Q5KPVH1,2018-3-4,571,1636
NVOUCLTZ,2018-2-15,572,2915
J6SBRI3O,2018-1-21,573,2242
8TP6MW7A,2018-8-8,574,492
XD1R3E0V,2018-7-19,575,1863
89IBSC4R,2018-2-21,576,2002
ZULXKKNN,2018-2-26,577,755
UBHG88AW,2018-2-10,578,2187
0DB47OWF,2018-7-14,579,1879
HY04HR6L,2018-12-11,580,614
K223Q86J,2018-12-2,581,2472
4428NN8Y,2018-10-11,582,1714
FZLU9BWJ,2018-12-2,583,125
Y9BV9QCU,2018-1-25,584,355
YQ059M3E,2018-4-20,585,686
Z6JZEEET,2018-12-4,586,383
730KPZXJ,2018-1-23,587,2485
FIFWQUHL,2018-9-16,588,2133
A1GFEXZV,2018-9-12,589,590
60TJ97L5,2018-10-14,590,244
PU05UPVA,2018-11-16,591,2854
9XM7UY77,2018-11-16,592,2865
L0SSIYYI,2018-12-6,593,1243
K8L4VPLH,2018-4-19,594,157
PPANQSXQ,2018-6-10,595,1208
SMZKGESO,2018-4-6,596,2912
5M4MJD0K,2018-6-24,597,2942
5F04H8NO,2018-8-17,598,2626
XVPQCHTM,2018-8-27,599,1622
EYDUWFDU,2018-12-15,600,156
07F8GM48,2018-6-12,601,1165
N0Z5FNZ3,2018-4-22,602,946
C3CLRUOH,2018-11-14,603,2602
4M6THH87,2018-2-19,604,1405
C7JUJGNT,2018-6-9,605,664
E5OSHCIT,2018-1-24,606,1696
SJX4T3ED,2018-7-19,607,1589
W66NUN59,2018-6-22,608,2221
RWBD9HIC,2018-7-9,609,2232
SQYDDK9N,2018-5-6,610,520
G1MV9C0R,2018-1-22,611,2383
H4TS0EXY,2018-2-20,612,186
GAHQB3DK,2018-12-19,613,2202
IKGWS4SZ,2018-7-9,614,2804
NZH3TJGG,2018-6-4,615,892
IU2DQ9AY,2018-4-10,616,126
0OI2ZWYC,2018-10-24,617,1765
HOZTABIT,2018-2-2,618,2742
B1DGLIM2,2018-3-16,619,775
UCK9JZ92,2018-3-14,620,2861
W4KTIL5Y,2018-8-8,621,2081
7LUUA4J4,2018-9-22,622,348
J5AIX6WE,2018-1-3,623,152
GJNGH1I0,2018-5-25,624,2199
HXKTR5X1,2018-9-22,625,1681
VET1IXLR,2018-10-24,626,1163
H5C6UW99,2018-8-24,627,529
7PP96QYP,2018-6-18,628,1495
PCBIDHV9,2018-12-23,629,1686
ZATDTLZ5,2018-3-26,630,795
IUVAO0AO,2018-10-6,631,2540
W1LH4725,2018-4-20,632,50
86NXC2PO,2018-6-12,633,2533
NHANXKIV,2018-1-1,634,1592
YY611YN1,2018-2-10,635,2506
2KJWUCAU,2018-2-13,636,2177
BYKVF1IA,2018-6-17,637,1514
IVP08NQ8,2018-1-13,638,1269
OOPCSB9I,2018-10-13,639,125
FTFMOR6C,2018-7-5,640,26
1DLA95OW,2018-2-1,641,2469
8BV4XDZ4,2018-10-23,642,2720
MUKDDIE9,2018-5-3,643,942
4YVR8A4V,2018-12-17,644,1842
GQID9AVP,2018-2-10,645,1796
O3OZ5WQE,2018-11-2,646,1862
LAQS95RG,2018-10-17,647,2347
YZV6E1H6,2018-4-3,648,1073
0YRIIINI,2018-6-11,649,1193
GJRVH3PC,2018-12-13,650,614
35K4AMVS,2018-5-20,651,2653
XKP9GPVA,2018-3-13,652,726
L7AYJQ0Q,2018-12-3,653,1103
IS4JZTJ7,2018-4-26,654,429
UE9TF0B8,2018-5-15,655,2381
DQVIXMNE,2018-12-6,656,465
0MG6B6VZ,2018-2-8,657,2332
ITUHPF3W,2018-10-17,658,1213
SYXJ5NWS,2018-10-3,659,2516
HPZGG2PW,2018-9-1,660,273
TGZFABW7,2018-9-15,661,977
9GAEKRON,2018-12-12,662,1426
TMHYWRBL,2018-5-10,663,118
GIXFLR00,2018-6-21,664,1965
Y188KG95,2018-8-5,665,1933
NHXVD909,2018-5-12,666,2771
HGEJ4YBA,2018-4-2,667,1868
9HR5U227,2018-7-23,668,2156
X3ISWEJR,2018-6-10,669,1391
VP6WLO7D,2018-11-19,670,2092
8M91V4FZ,2018-12-5,671,1490
KZ6IUZ5P,2018-1-22,672,2917
OTTQIR17,2018-1-20,673,2805
HLI0K4V7,2018-3-15,674,1184
USBNDO1Q,2018-8-7,675,1149
7E6BQSKU,2018-7-5,676,2066
AEFVZ89V,2018-12-26,677,1871
MX5I8Q74,2018-3-11,678,563
E5ZZNITO,2018-1-6,679,754
4BIM8HWD,2018-5-14,680,1463
355HJDQY,2018-3-9,681,18
USKKGDWQ,2018-11-23,682,2055
HORHZ4XA,2018-5-5,683,1401
TKUU3HVW,2018-12-9,684,2103
JXPIWC9I,2018-11-23,685,2630
